y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
1,2,0.303954347381294,0.3410032848705645,0.3550423677481415
2,0,0.3566875932108288,0.32639177908504313,0.3169206277041279
2,0,0.4836598720952376,0.1920867885395278,0.3242533393652349
2,1,0.33834918050973706,0.3463286304160814,0.3153221890741813
2,1,0.3150243205312167,0.3533682192328543,0.3316074602359288
2,0,0.428094809156599,0.3074849012805446,0.26442028956285635
2,1,0.3214533339994511,0.33939598977389546,0.3391506762266534
2,2,0.2609361114233256,0.3264784539977883,0.4125854345788863
1,0,0.42355267880247965,0.3199130831616756,0.2565342380358447
2,2,0.2716257663670276,0.33063196184622123,0.3977422717867515
2,2,0.3450100220671313,0.2603872627124629,0.3946027152204059
0,0,0.4872453118797583,0.28063147432701074,0.23212321379323067
2,2,0.2315321225743933,0.33457482434672575,0.4338930530788808
2,2,0.3178977220752661,0.3345192761508217,0.34758300177391227
1,2,0.28594245692026937,0.2752392704935554,0.43881827258617506
0,2,0.24157865393749012,0.35424115891833025,0.4041801871441795
2,0,0.41163661132395946,0.34862055890968924,0.23974282976635122
2,2,0.34686721262337367,0.30047083313243667,0.35266195424418995
2,2,0.3173014917143304,0.2971525247206765,0.3855459835649935
2,2,0.24892584020438932,0.3046602174002157,0.4464139423953949
2,1,0.28893976582242387,0.3782474097913322,0.3328128243862437
0,2,0.2699267017523694,0.350173471258859,0.3798998269887715
2,1,0.27657773859071183,0.38515248362597404,0.338269777783314
2,2,0.24662925275403896,0.3330451936412199,0.4203255536047412
2,2,0.259144530696118,0.3435947291011118,0.3972607402027704
2,2,0.2790801809830898,0.35703224568002784,0.3638875733368823
2,0,0.36413493235204164,0.3094610643654854,0.32640400328247277
1,0,0.40159233316332843,0.32788287436860086,0.2705247924680704
2,2,0.2512982198942177,0.3504140523958851,0.3982877277098972
2,0,0.41712765759512266,0.3131882327659464,0.2696841096389308
2,2,0.2712742443305353,0.3206281100087407,0.40809764566072426
2,2,0.2716458983824822,0.35765634097254034,0.3706977606449773
2,2,0.23964284053990473,0.3265520543388733,0.43380510512122206
2,2,0.29605451904430785,0.3432953698769776,0.3606501110787146
2,2,0.312349183980751,0.32383167904196214,0.3638191369772869
2,2,0.32194797598051017,0.32999760492313895,0.3480544190963507
2,0,0.3884224732985961,0.3237130989189442,0.28786442778245985
2,1,0.3344785339630739,0.3490004548802507,0.3165210111566753
2,0,0.3817979478824066,0.28099583708999437,0.33720621502759884
0,2,0.25700543354148064,0.3386430115773603,0.40435155488115926
0,0,0.4480468773307568,0.30618130543051253,0.24577181723873082
2,0,0.4728328325397379,0.28445239714110837,0.2427147703191537
2,2,0.33948464569718484,0.2686193020016117,0.3918960523012033
2,2,0.2883920874017901,0.31837071054757365,0.39323720205063606
0,2,0.3007688152675532,0.3370944181441326,0.3621367665883141
2,0,0.34577108655354505,0.330895209649893,0.3233337037965615
0,0,0.5509373967720922,0.2590439232289076,0.1900186799990003
0,2,0.2520344123742358,0.3253922586782347,0.4225733289475299
2,1,0.29544908151662347,0.3844716951050481,0.32007922337832845
1,2,0.32616534857547963,0.32803849519570066,0.3457961562288203
2,2,0.27983412709670114,0.30241352500615515,0.41775234789714366
1,1,0.33999305760843224,0.3534690635362799,0.30653787885528777
1,0,0.4861647887719556,0.28538387657207814,0.2284513346559662
2,2,0.2471561761820796,0.3255945942161921,0.42724922960172884
2,2,0.2550641827458444,0.34748805781544634,0.39744775943870936
2,2,0.2661295969300065,0.3548524766158031,0.37901792645419036
2,2,0.23751733362863192,0.3726321808109207,0.3898504855604473
2,2,0.26234263919623624,0.3604962289342096,0.37716113186955424
0,0,0.5153220220846266,0.2666717805183494,0.2180061973970245
2,1,0.3035006463956544,0.3628032103296093,0.3336961432747361
2,1,0.3356232914794915,0.33737263447265436,0.3270040740478541
2,2,0.3016821789336826,0.3247857227319696,0.3735320983343479
2,0,0.4162354924501093,0.29318801749536455,0.2905764900545263
2,2,0.23680469124186357,0.2715193955652931,0.4916759131928435
2,2,0.2606670668388449,0.32873498520527844,0.4105979479558766
2,0,0.4030629658374096,0.2910005553955275,0.30593647876706287
2,0,0.39938608850124746,0.28936201081390517,0.3112519006848469
2,2,0.2522690704172671,0.33072368137647545,0.41700724820625745
2,0,0.4178324982286749,0.28373233578891255,0.2984351659824126
1,2,0.2978125586714565,0.2932325864738177,0.408954854854726
2,2,0.22824556880509597,0.32278172390651716,0.4489727072883871
2,0,0.41002954203230113,0.32676812264399785,0.2632023353237009
2,1,0.2899040463383183,0.36303707801760304,0.3470588756440784
0,0,0.49907645348620716,0.268409517410946,0.23251402910284685
2,1,0.3206863606980475,0.36795910731974657,0.3113545319822055
2,2,0.24774982013422928,0.3204379001208744,0.4318122797448962
2,1,0.27872014971563003,0.3624806012923517,0.35879924899201804
0,0,0.5751971400601197,0.18901038302504586,0.23579247691483465
0,0,0.3838826117103992,0.33512080565580926,0.28099658263379124
2,2,0.2773941384941509,0.3606284520871293,0.36197740941871975
2,2,0.2110357132709565,0.35394528181507456,0.4350190049139691
0,2,0.25248433160045197,0.3399876800262402,0.4075279883733077
2,0,0.5049469804010323,0.26106410419329157,0.2339889154056764
2,0,0.43573801484446256,0.32456233261111417,0.23969965254442344
2,2,0.23975275210766242,0.34525873902264315,0.4149885088696944
2,0,0.4471942323102665,0.295504886679076,0.25730088101065757
0,0,0.41071559749733033,0.34451997796512673,0.24476442453754285
2,2,0.2394875088367162,0.358148719610563,0.4023637715527212
2,2,0.26592119631193756,0.34535658940787833,0.3887222142801843
2,2,0.24614774514183588,0.3421997014250317,0.4116525534331325
2,2,0.256509896528975,0.3431652637781461,0.4003248396928792
0,0,0.3476085963126476,0.32979760065757346,0.3225938030297791
2,2,0.2487381785250626,0.3454560612960546,0.405805760178883
2,1,0.3577135492488981,0.3782297614437126,0.26405668930738957
2,0,0.4281428186620592,0.3033974835821457,0.2684596977557951
2,0,0.46218133497163494,0.2592965086823113,0.27852215634605393
2,2,0.2436805335405716,0.3681540973246287,0.3881653691347996
2,0,0.47527734565009133,0.2658224360570245,0.2589002182928841
2,2,0.2650802440402591,0.31163371529051365,0.4232860406692272
2,0,0.4678754629757843,0.30207834743733714,0.23004618958687878
2,2,0.2673478519467199,0.333729941468417,0.39892220658486344
0,0,0.41094665966401694,0.3091647280543222,0.27988861228166134
2,2,0.25348872501557085,0.3263039140599706,0.4202073609244584
2,0,0.3794354213618676,0.2741323573275804,0.34643222131055196
2,2,0.33172414351359186,0.2324040088783794,0.43587184760802894
2,2,0.3248121194412028,0.3138566001837417,0.3613312803750553
2,2,0.26910727163260245,0.3596202882211566,0.3712724401462409
2,2,0.270015794002674,0.31434490476765203,0.4156393012296741
2,2,0.24691725255838445,0.35185669364631467,0.40122605379530085
2,2,0.26492865085290274,0.3484722935423622,0.3865990556047354
2,2,0.26388365277189185,0.3649194232646826,0.37119692396342563
2,1,0.33630779090602964,0.3461056394422426,0.31758656965172766
2,0,0.37323443810761125,0.3412677776807254,0.2854977842116632
0,1,0.3207650898598932,0.342384696748805,0.336850213391302
0,0,0.3899850519694683,0.26813457913704103,0.3418803688934908
2,2,0.29731757260119823,0.2968592794295883,0.4058231479692136
2,2,0.27763718436224216,0.32924301181976917,0.39311980381798883
2,2,0.2635785314592404,0.324182615487139,0.4122388530536206
2,2,0.30772622602146044,0.3398365254153434,0.35243724856319625
2,2,0.27755111826138423,0.30805809376523724,0.4143907879733786
0,0,0.4576791150545941,0.3459705626399569,0.19635032230544897
2,1,0.2895922151600665,0.37075667966289955,0.339651105177034
2,0,0.3892606217345479,0.30084778532904183,0.30989159293640994
0,1,0.33357096812987874,0.367807303290419,0.2986217285797022
0,0,0.4862183320338465,0.2830975084155378,0.23068415955061597
2,0,0.42539093715216725,0.27306412409248926,0.3015449387553436
2,2,0.25507230454268465,0.3604427266082755,0.38448496884904004
2,1,0.33130238003452184,0.33505127402024476,0.33364634594523324
2,2,0.26262126800159785,0.34236052143197027,0.3950182105664319
2,0,0.3947745713341701,0.3071751044587544,0.2980503242070755
2,2,0.3449430423272722,0.24925191863803822,0.40580503903468973
2,2,0.24036245883593485,0.3521362115204522,0.40750132964361285
2,1,0.2760857159976347,0.3639137097270272,0.3600005742753379
1,1,0.3861823676883182,0.4349987176706438,0.17881891464103775
2,2,0.3245219215411923,0.33678954816653767,0.33868853029227
2,0,0.4173452895560141,0.2872706531164231,0.295384057327563
1,0,0.3993500754890908,0.39000403877516965,0.21064588573574
2,2,0.30273600806626766,0.3102373992179161,0.38702659271581674
2,0,0.36639511978529044,0.31535174237570684,0.31825313783900266
1,2,0.20781953451658122,0.33245173403070055,0.45972873145271853
2,2,0.23831401934008675,0.2985249738450797,0.4631610068148337
2,2,0.22584995389080845,0.3557636161052811,0.41838643000391074
2,2,0.2562524573599573,0.35280146901641685,0.3909460736236258
2,2,0.281766607755839,0.34835824200627724,0.36987515023788353
2,2,0.251829530057247,0.3658231262696041,0.3823473436731487
0,0,0.3650138822676957,0.3287921104898029,0.3061940072425013
2,2,0.28177054403264845,0.29071613154828474,0.427513324419067
2,1,0.2973336423479387,0.37687462056275123,0.32579173708930986
2,2,0.3354645862863576,0.32448280657911865,0.3400526071345237
2,0,0.4377812919780931,0.25542040730898413,0.30679830071292286
2,0,0.417285664389024,0.2418045659185174,0.3409097696924587
2,2,0.24059507231342145,0.34626155172344736,0.41314337596313144
2,0,0.41647035165113616,0.22578535589522275,0.3577442924536412
2,2,0.24714313764577597,0.34999654284309806,0.4028603195111259
2,2,0.29174978122335843,0.3379744335565291,0.37027578522011245
2,0,0.39238644072074264,0.3040127824641016,0.3036007768151557
0,0,0.4935416921554319,0.28864914450310847,0.2178091633414595
2,2,0.2374000151581896,0.3443373709201427,0.4182626139216678
2,2,0.23128136769843038,0.3132877419070099,0.4554308903945597
2,2,0.31566781057706067,0.303573295058456,0.3807588943644835
2,0,0.49487301256018645,0.27514974362997596,0.2299772438098377
2,2,0.2950673019552964,0.30826512952198615,0.39666756852271773
0,1,0.2859432945298428,0.3722256772084501,0.34183102826170697
0,2,0.30022913706464577,0.30934258355279404,0.3904282793825603
2,2,0.27176438079183446,0.34087741666593097,0.38735820254223463
2,2,0.23252142178886717,0.32984172643611115,0.4376368517750217
2,0,0.4278278612789467,0.30405304561179053,0.2681190931092632
2,2,0.32889431283341636,0.33061396260817494,0.34049172455840876
2,2,0.30536008455794605,0.34562910876084096,0.34901080668121265
2,1,0.301646199283155,0.37228952498014256,0.32606427573670205
2,2,0.26376212104533164,0.35620649001228066,0.38003138894238747
2,2,0.24088236810858876,0.3380914405967939,0.42102619129461744
0,0,0.3860126488332298,0.2994559826800146,0.3145313684867554
2,2,0.2646270106439648,0.3277196426378922,0.40765334671814296
2,2,0.26610928350269314,0.33654618967606936,0.3973445268212376
2,2,0.24166571366117215,0.37318817052335007,0.3851461158154777
2,2,0.29736579950310427,0.3176562102423141,0.3849779902545821
2,2,0.28798404924420384,0.33039449694658474,0.3816214538092112
2,0,0.46508145232184717,0.30004002652557626,0.23487852115257687
2,2,0.25968429976585083,0.3650006386205175,0.37531506161363154
2,2,0.2736527108015446,0.34832164014836553,0.3780256490500901
2,2,0.24040713641132475,0.35288278881416985,0.40671007477450544
2,1,0.33764605989159086,0.3489196227456473,0.3134343173627619
2,1,0.2933944131833951,0.36702355388636326,0.33958203293024114
2,2,0.25776313129452216,0.36031753520616805,0.3819193334993099
2,2,0.2704073408900589,0.2908788970116929,0.43871376209824836
2,0,0.3739217118402346,0.31955422292344937,0.3065240652363157
2,2,0.2597254775233528,0.3642084227314141,0.37606609974523325
2,2,0.22767697260578518,0.34483838353643465,0.42748464385778023
2,0,0.4456181415399582,0.2289551290583512,0.3254267294016907
2,2,0.2201732519703815,0.33936370015427053,0.4404630478753482
0,2,0.24982230484011445,0.3561339253232167,0.3940437698366688
2,2,0.2570978835539524,0.2697783555965596,0.47312376084948826
2,2,0.23589262357741853,0.31789546307905814,0.4462119133435232
2,1,0.2895033285105778,0.3955990766789394,0.3148975948104827
2,1,0.31419423430978216,0.3605254540481741,0.3252803116420435
1,2,0.2453897872906601,0.32047090818954843,0.434139304519792
2,2,0.2686447651073936,0.34332710041024656,0.38802813448236
2,2,0.2441975434816917,0.3473136837967874,0.4084887727215208
0,1,0.2994741444489313,0.35234286665535536,0.3481829888957136
0,0,0.4534409631592682,0.28735722303238337,0.2592018138083489
2,2,0.25434524425754107,0.3404456404508259,0.405209115291633
2,0,0.49998818492896185,0.20623049055120662,0.2937813245198317
1,0,0.4955461526191422,0.24717468075840413,0.257279166622454
2,2,0.23385709995766416,0.35261843481061084,0.41352446523172515
0,0,0.42645912579696543,0.2706659374420003,0.30287493676103433
2,2,0.22884707664200996,0.31718141459575455,0.4539715087622357
2,0,0.3953720827328794,0.25195323315291174,0.35267468411420894
2,2,0.2377260996740523,0.37419490143552475,0.388078998890423
2,2,0.2677927612888433,0.3570778805477072,0.37512935816344944
2,2,0.298839040890779,0.30808187822208394,0.3930790808871372
2,1,0.28866396167712444,0.35829986666745,0.3530361716554254
2,2,0.3061614123094769,0.33983204301792064,0.3540065446726024
2,2,0.25781392990865964,0.3355455080495969,0.4066405620417437
2,2,0.29038638057293803,0.32048709296336464,0.3891265264636973
2,2,0.2629044621051525,0.35925842948300696,0.37783710841184026
2,2,0.25928441178323,0.3666714470471743,0.37404414116959545
2,2,0.22691154899694463,0.3493156980975128,0.4237727529055425
2,2,0.2877810499677268,0.2743013444130661,0.43791760561920745
2,0,0.388106495434668,0.25825812676727083,0.3536353777980611
2,2,0.22460126032460606,0.33356025820477775,0.4418384814706164
2,2,0.24704117156092775,0.35314361373971587,0.39981521469935627
0,1,0.3190128010993839,0.35407739628592105,0.3269098026146948
2,2,0.3261765365471663,0.3213302324613979,0.3524932309914359
2,2,0.24552855339832505,0.3579730360808221,0.396498410520853
2,0,0.509514089365267,0.23950703926496164,0.25097887136977176
2,2,0.31040129102265995,0.31400446134611815,0.3755942476312219
2,1,0.3125283009210527,0.3606640457937955,0.3268076532851515
2,1,0.26360577436758575,0.38581696463786863,0.35057726099454567
2,2,0.23968859827626837,0.3565838023323662,0.4037275993913652
2,1,0.30269030833514693,0.3687376450451151,0.3285720466197379
2,2,0.26529418540378513,0.3328999241325203,0.40180589046369436
2,0,0.43051481933693525,0.3082377166614203,0.26124746400164467
1,2,0.25957440956336114,0.3539905017444545,0.38643508869218407
2,0,0.40662757439927866,0.3382687824002151,0.25510364320050627
2,2,0.28608054627095547,0.28735931893537714,0.4265601347936678
2,1,0.33481096202061245,0.33565323382242584,0.32953580415696115
2,2,0.25312770345191166,0.3429610221776762,0.40391127437041247
2,0,0.4126791099384805,0.298184338312516,0.28913655174900343
1,2,0.31875898159893223,0.3287090949886678,0.35253192341239964
2,2,0.2562813447489527,0.37067248987686235,0.3730461653741851
2,0,0.4461122495851236,0.2952183958621261,0.2586693545527505
2,2,0.24682758336794475,0.34020985752604427,0.41296255910601126
0,1,0.26737116071000167,0.3736623859599019,0.3589664533300965
2,2,0.27646185131766327,0.31293982657630415,0.4105983221060324
2,0,0.44389377552986575,0.24358570784101624,0.31252051662911834
2,2,0.2668537147811498,0.3304639016826871,0.40268238353616304
2,1,0.34467838641616877,0.3871300115300731,0.268191602053758
2,2,0.26398723869269064,0.35987751766603426,0.37613524364127504
1,1,0.29787208100976126,0.38166994408831895,0.3204579749019195
2,2,0.2588166457664718,0.353709470220853,0.3874738840126753
2,2,0.276506812729733,0.3220327209230493,0.401460466347218
2,2,0.23152283447728006,0.31645034844618414,0.452026817076536
1,2,0.2985001253609806,0.3466240038731584,0.3548758707658611
2,0,0.41438705366990364,0.2727519217486324,0.3128610245814641
0,2,0.27679768808730726,0.3395195792986334,0.38368273261405916
2,2,0.2360211728457484,0.34276295828759495,0.4212158688666565
2,0,0.39827800056729373,0.22470689351521947,0.3770151059174867
2,2,0.29824863222549397,0.3144961105352952,0.38725525723921067
2,2,0.21525415317205507,0.3115863338908732,0.47315951293707187
2,2,0.21619094314665113,0.34004295969361975,0.44376609715972926
2,0,0.6158566709929199,0.22777924866883711,0.156364080338243
0,1,0.27927182007092705,0.3612725368329391,0.35945564309613365
0,0,0.9264541332898348,0.034815275454349905,0.03873059125581506
2,2,0.26005781601416494,0.3050888120558777,0.4348533719299574
1,2,0.25949832424773883,0.33599609568883493,0.4045055800634264
2,2,0.32018982442318483,0.2456620298242926,0.4341481457525226
2,1,0.31242113794143334,0.35358331450684966,0.33399554755171706
2,2,0.3095167644167795,0.3374147897534122,0.35306844582980834
2,0,0.3900495835197038,0.31389331269968546,0.29605710378061073
2,2,0.2264540394118613,0.3047749691428022,0.46877099144533646
